split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,0,normal_004.csv,0,0,128,7.960006769280881e-07,0.2540556170006312,0,0.0
validation,1,normal_004.csv,1,128,256,0.2560529120000865,0.5100529539995478,0,0.0
validation,2,normal_004.csv,2,256,384,0.5120525269994687,0.7660541999994166,0,0.0
validation,3,normal_004.csv,3,384,512,0.768052864999845,1.022052870999687,0,0.0
validation,4,normal_004.csv,4,512,640,1.024053573000856,1.2780531530006556,0,0.0
validation,5,normal_004.csv,5,640,768,1.2800525769998785,1.534055416001138,0,0.0
validation,6,normal_004.csv,6,768,896,1.5360545439998532,1.790055403000224,0,0.0
validation,7,normal_004.csv,7,896,1024,1.7920539750011812,2.0460555179997755,0,0.0
validation,8,normal_004.csv,8,1024,1152,2.048054275999675,2.3020548750009766,0,0.0
validation,9,normal_004.csv,9,1152,1280,2.304061132001152,2.558057268999619,0,0.0
validation,10,normal_004.csv,10,1280,1408,2.560054470999603,2.8140627180000592,0,0.0
validation,11,normal_004.csv,11,1408,1536,2.816074141999706,3.0700550929996098,0,0.0
validation,12,normal_004.csv,12,1536,1664,3.0720541660011804,3.326056375999542,0,0.0
validation,13,normal_004.csv,13,1664,1792,3.328054188999886,3.5820547889998124,0,0.0
validation,14,normal_004.csv,14,1792,1920,3.5840604530003475,3.838055293999787,0,0.0
validation,15,normal_004.csv,15,1920,2048,3.8400541440005327,4.0940557989997615,0,0.0
validation,16,normal_004.csv,16,2048,2176,4.096054445000846,4.350054934000582,0,0.0
validation,17,normal_004.csv,17,2176,2304,4.352054062001116,4.606054939000387,0,0.0
validation,18,normal_004.csv,18,2304,2432,4.608053808000477,4.862054556000658,0,0.0
validation,19,normal_004.csv,19,2432,2560,4.864056591000917,5.118055746999744,0,0.0
validation,20,normal_004.csv,20,2560,2688,5.120054338000045,5.374059808000311,0,0.0
validation,21,normal_004.csv,21,2688,2816,5.376058269001078,5.6300545550002425,0,0.0
validation,22,normal_004.csv,22,2816,2944,5.632053960000121,5.886056467999879,0,0.0
validation,23,normal_004.csv,23,2944,3072,5.888054799001111,6.142055307000192,0,0.0
validation,24,normal_004.csv,24,3072,3200,6.144059361000473,6.398055257001033,0,0.0
validation,25,normal_004.csv,25,3200,3328,6.400054144000023,6.654059263000818,0,0.0
validation,26,normal_004.csv,26,3328,3456,6.656055965000633,6.9100554550004745,0,0.0
validation,27,normal_004.csv,27,3456,3584,6.91205419400103,7.166055609000978,0,0.0
validation,28,normal_004.csv,28,3584,3712,7.168054404000941,7.422055189001185,0,0.0
validation,29,normal_004.csv,29,3712,3840,7.424061040001106,7.678054973999679,0,0.0
validation,30,normal_004.csv,30,3840,3968,7.6800548789997265,7.934060276000309,0,0.0
validation,31,normal_004.csv,31,3968,4096,7.936055071000737,8.190055135000875,0,0.0
validation,32,normal_004.csv,32,4096,4224,8.19205417000012,8.446056623000914,0,0.0
validation,33,normal_004.csv,33,4224,4352,8.44805404699946,8.702054499999576,0,0.0
validation,34,normal_004.csv,34,4352,4480,8.704055645999688,8.9580554510012,0,0.0
validation,35,normal_004.csv,35,4480,4608,8.960055264000403,9.214059124000414,0,0.0
validation,36,normal_004.csv,36,4608,4736,9.216055660001077,9.47005457600062,0,0.0
validation,37,normal_004.csv,37,4736,4864,9.47205385199959,9.726057175001188,0,0.0
validation,38,normal_004.csv,38,4864,4992,9.72805576599967,9.982054590000187,0,0.0
validation,39,normal_004.csv,39,4992,5120,9.984059088001231,10.238055855999846,0,0.0
validation,40,normal_004.csv,40,5120,5248,10.240054132000296,10.494058567001048,0,0.0
validation,41,normal_004.csv,41,5248,5376,10.49605571400025,10.75005488900024,0,0.0
validation,42,normal_004.csv,42,5376,5504,10.75205386900052,11.006055230000127,0,0.0
validation,43,normal_004.csv,43,5504,5632,11.008054228001129,11.262055015000442,0,0.0
validation,44,normal_004.csv,44,5632,5760,11.264059680001084,11.518054633999782,0,0.0
validation,45,normal_004.csv,45,5760,5888,11.52005391000057,11.774060697000095,0,0.0
validation,46,normal_004.csv,46,5888,6016,11.776057213999591,12.030055889999858,0,0.0
validation,47,normal_004.csv,47,6016,6144,12.032054240000434,12.286056730999915,0,0.0
validation,48,normal_004.csv,48,6144,6272,12.288054414000726,12.542055756999616,0,0.0
validation,49,normal_004.csv,49,6272,6400,12.544061792999855,12.798055302000648,0,0.0
validation,50,normal_004.csv,50,6400,6528,12.800054171000738,13.054060403001133,0,0.0
validation,51,normal_004.csv,51,6528,6656,13.056055975001073,13.310054429000957,0,0.0
validation,52,normal_004.csv,52,6656,6784,13.312053891000687,13.56605636399945,0,0.0
validation,53,normal_004.csv,53,6784,6912,13.568054010000196,13.822054835000015,0,0.0
validation,54,normal_004.csv,54,6912,7040,13.824061815001189,14.078052843000478,0,0.0
validation,55,normal_004.csv,55,7040,7168,14.080052618999616,14.334054369999649,0,0.0
validation,56,normal_004.csv,56,7168,7296,14.336057256999991,14.590053285999602,0,0.0
validation,57,normal_004.csv,57,7296,7424,14.592052653999415,14.846053924000444,0,0.0
validation,58,normal_004.csv,58,7424,7552,14.848052737001126,15.102053247001097,0,0.0
validation,59,normal_004.csv,59,7552,7680,15.104057783000826,15.358053645000837,0,0.0
