split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,0,normal_004.csv,0,0,128,0.011396358,0.624718811,0,0.0
validation,1,normal_004.csv,1,128,256,0.630359018,1.243435435,0,0.0
validation,2,normal_004.csv,2,256,384,1.248025567,1.861928188,0,0.0
validation,3,normal_004.csv,3,384,512,1.867652969,2.480088978,0,0.0
validation,4,normal_004.csv,4,512,640,2.485663333,3.097930584,0,0.0
validation,5,normal_004.csv,5,640,768,3.103526772,3.717031469,0,0.0
validation,6,normal_004.csv,6,768,896,3.72083173,4.333903316,0,0.0
validation,7,normal_004.csv,7,896,1024,4.339455467,4.951571867,0,0.0
validation,8,normal_004.csv,8,1024,1152,4.957187722,5.571234939,0,0.0
validation,9,normal_004.csv,9,1152,1280,5.57493433,6.187657454,0,0.0
validation,10,normal_004.csv,10,1280,1408,6.193484957,6.807059489,0,0.0
validation,11,normal_004.csv,11,1408,1536,6.810770306,7.425317858,0,0.0
validation,12,normal_004.csv,12,1536,1664,7.429161378,8.043579523,0,0.0
validation,13,normal_004.csv,13,1664,1792,8.047793581,8.659965281,0,0.0
validation,14,normal_004.csv,14,1792,1920,8.665513487,9.27938467,0,0.0
validation,15,normal_004.csv,15,1920,2048,9.283340302,9.896898299,0,0.0
validation,16,normal_004.csv,16,2048,2176,9.900665005,10.513893929,0,0.0
validation,17,normal_004.csv,17,2176,2304,10.519468654,11.133093671,0,0.0
validation,18,normal_004.csv,18,2304,2432,11.136862822,11.750983525,0,0.0
validation,19,normal_004.csv,19,2432,2560,11.755244953,12.368187193,0,0.0
validation,20,normal_004.csv,20,2560,2688,12.374007122,12.987706159,0,0.0
validation,21,normal_004.csv,21,2688,2816,12.991669236,13.604434551,0,0.0
validation,22,normal_004.csv,22,2816,2944,13.610181072,14.224092166,0,0.0
validation,23,normal_004.csv,23,2944,3072,14.227798039,14.840723688,0,0.0
validation,24,normal_004.csv,24,3072,3200,14.846392876,15.45883884,0,0.0
validation,25,normal_004.csv,25,3200,3328,15.464686733,16.07789655,0,0.0
validation,26,normal_004.csv,26,3328,3456,16.0816452,16.695323518,0,0.0
validation,27,normal_004.csv,27,3456,3584,16.700956743,17.313843913,0,0.0
validation,28,normal_004.csv,28,3584,3712,17.317546378,17.93153253,0,0.0
validation,29,normal_004.csv,29,3712,3840,17.937142107,18.549387667,0,0.0
validation,30,normal_004.csv,30,3840,3968,18.555051077,19.167170729,0,0.0
validation,31,normal_004.csv,31,3968,4096,19.17285251,19.788389332,0,0.0
validation,32,normal_004.csv,32,4096,4224,19.794461131,20.403247042,0,0.0
validation,33,normal_004.csv,33,4224,4352,20.408813064,21.022871107,0,0.0
validation,34,normal_004.csv,34,4352,4480,21.026776276,21.639150171,0,0.0
