window_index,true_label,tflite_predicted_label,keras_predicted_label,tflite_reconstruction_error,keras_reconstruction_error,absolute_error_difference,threshold
0,0,0,0,0.14137327028522226,0.1413732700205299,2.6469235137049907e-10,0.2185792346784422
1,0,0,0,0.14300436458971624,0.1430043569160503,7.673665952667719e-09,0.2185792346784422
2,0,0,0,0.09173216088198662,0.09173214809467067,1.2787315942230926e-08,0.2185792346784422
3,0,0,0,0.12149394642850216,0.12149393773309569,8.695406464309663e-09,0.2185792346784422
4,0,0,0,0.19572557035258095,0.19572556545507838,4.897502570155865e-09,0.2185792346784422
5,0,0,0,0.12627365031802049,0.12627364615020062,4.167819867006983e-09,0.2185792346784422
6,0,0,0,0.11561663211867197,0.11561662120623362,1.0912438355714649e-08,0.2185792346784422
7,0,0,0,0.1825028142248651,0.18250278692808916,2.7296775950702568e-08,0.2185792346784422
8,0,0,0,0.17041702550991408,0.17041702659988603,1.0899719460333301e-09,0.2185792346784422
9,0,0,0,0.17939042328078736,0.17939042176143496,1.519352393897222e-09,0.2185792346784422
10,0,0,0,0.20874113263085733,0.2087411436218933,1.0991035970242535e-08,0.2185792346784422
11,0,0,0,0.1510523005134677,0.1510522873857069,1.3127760822850831e-08,0.2185792346784422
12,0,0,0,0.197572399718655,0.19757236329827657,3.642037843532009e-08,0.2185792346784422
13,0,0,0,0.11441023446556997,0.11441024191660372,7.451033748329117e-09,0.2185792346784422
14,0,0,0,0.1665758744485082,0.1665758596007396,1.4847768597947564e-08,0.2185792346784422
15,0,0,0,0.15646406206586225,0.15646405971799007,2.3478721744574216e-09,0.2185792346784422
16,0,0,0,0.14814370233721993,0.14814373284247928,3.050525934633619e-08,0.2185792346784422
17,0,0,0,0.14893480921525684,0.14893478360201437,2.5613242471411723e-08,0.2185792346784422
18,0,0,0,0.14649315445671038,0.1464931646693021,1.0212591716740604e-08,0.2185792346784422
19,0,0,0,0.11832046365354805,0.11832047549014202,1.1836593968861386e-08,0.2185792346784422
20,0,0,0,0.14977372222207208,0.14977371625810795,5.963964128108401e-09,0.2185792346784422
21,0,0,0,0.13288781860923135,0.1328878232608949,4.651663554344765e-09,0.2185792346784422
22,0,0,0,0.11794904274591526,0.11794903889588348,3.850031779495389e-09,0.2185792346784422
23,0,0,0,0.13738552850273264,0.1373855277315942,7.711384308883851e-10,0.2185792346784422
24,0,0,0,0.09103556915486077,0.0910355706973333,1.5424725247070725e-09,0.2185792346784422
25,0,0,0,0.12180088440032104,0.1218008641443357,2.0255985333506032e-08,0.2185792346784422
26,0,0,0,0.1396297373330766,0.13962973945084423,2.1177676279293678e-09,0.2185792346784422
