recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_before_75pwm_300s_20260911_165633_681800,normal_before,0,0,5,2.5,962,0.359989037,4.999318788,True,[],"[-0.6260675675675677, -0.7125972972972971, 0.09090405405405406]","[0.009217449786668696, 0.007363202391090092, 0.010516723351459433]",0.015804417106399266,15.804417106399265
normal_before_75pwm_300s_20260911_165633_681800,normal_before,1,5,10,7.5,1035,5.004907046,9.996744336,True,[],"[-0.6260121739130434, -0.7124791304347826, 0.09057797101449275]","[0.01720997763091837, 0.011458594614882063, 0.025145054694578863]",0.03255390139750192,32.553901397501924
normal_before_75pwm_300s_20260911_165633_681800,normal_before,2,10,15,12.5,1036,10.002349519,14.999427456,True,[],"[-0.6262549227799227, -0.7126346525096524, 0.09111544401544401]","[0.009568877766602708, 0.010252551522284015, 0.017161102220896386]",0.022162618614805576,22.162618614805577
normal_before_75pwm_300s_20260911_165633_681800,normal_before,3,15,20,17.5,1035,15.003081121,19.995562485,True,[],"[-0.6262043478260869, -0.7125469565217389, 0.0913391304347826]","[0.009179868250492933, 0.010051885583347948, 0.016955202847258488]",0.02174371836804388,21.74371836804388
normal_before_75pwm_300s_20260911_165633_681800,normal_before,4,20,25,22.5,1036,20.001167872,24.998808401,True,[],"[-0.6260027027027028, -0.7126045366795366, 0.09105521235521236]","[0.009087380003107638, 0.010246512198649431, 0.018178661327435744]",0.022760386974204988,22.760386974204987
normal_before_75pwm_300s_20260911_165633_681800,normal_before,5,25,30,27.5,1035,25.002498271,29.994960486,True,[],"[-0.6256918840579712, -0.712671304347826, 0.09126376811594203]","[0.009044289939420145, 0.01062575022593201, 0.019337139837774613]",0.02384597923084394,23.84597923084394
normal_before_75pwm_300s_20260911_165633_681800,normal_before,6,30,35,32.5,1036,30.000558799,34.997877051,True,[],"[-0.626044111969112, -0.7126760617760618, 0.09072017374517374]","[0.008731093975592566, 0.01060373952086242, 0.020056765204582296]",0.02430936289392775,24.309362893927748
normal_before_75pwm_300s_20260911_165633_681800,normal_before,7,35,40,37.5,1035,35.003491308,39.995342672,True,[],"[-0.6262571014492754, -0.7120985507246376, 0.09110927536231885]","[0.00898733490529049, 0.010953647962971167, 0.020447588023936692]",0.024876865726879548,24.876865726879547
normal_before_75pwm_300s_20260911_165633_681800,normal_before,8,40,45,42.5,1036,40.000882874,44.997562625,True,[],"[-0.6260892857142858, -0.7125104247104246, 0.09105144787644787]","[0.008815836217606614, 0.011149753161954608, 0.022652933870948567]",0.026743062217138673,26.74306221713867
normal_before_75pwm_300s_20260911_165633_681800,normal_before,9,45,50,47.5,1036,45.003190013,49.999880616,True,[],"[-0.6259650579150579, -0.7124464285714285, 0.091382722007722]","[0.009487457433304734, 0.011226094153693914, 0.025419153024188703]",0.0293627379337059,29.3627379337059
normal_before_75pwm_300s_20260911_165633_681800,normal_before,10,50,55,52.5,1035,50.003588929,54.997794941,True,[],"[-0.6263437681159421, -0.7124753623188406, 0.0910527536231884]","[0.009086423875473803, 0.01164583157119607, 0.024320917214543734]",0.028455149024142135,28.455149024142134
normal_before_75pwm_300s_20260911_165633_681800,normal_before,11,55,60,57.5,1036,55.001481365,59.999611801,True,[],"[-0.626492084942085, -0.712292084942085, 0.09143918918918918]","[0.009279363031938073, 0.011464857126666247, 0.024552406107643136]",0.02864210489625371,28.642104896253713
normal_before_75pwm_300s_20260911_165633_681800,normal_before,12,60,65,62.5,1035,60.005157411,64.996225608,True,[],"[-0.6262344927536232, -0.7124565217391303, 0.09060811594202897]","[0.009506162690093573, 0.011859548568538662, 0.026371208348948644]",0.030437750428106758,30.437750428106757
normal_before_75pwm_300s_20260911_165633_681800,normal_before,13,65,70,67.5,1036,65.001820736,69.998439821,True,[],"[-0.6260666988416989, -0.7125104247104246, 0.09151071428571428]","[0.009357421285685374, 0.01207642440710609, 0.02785254040165283]",0.031767363227124285,31.767363227124285
normal_before_75pwm_300s_20260911_165633_681800,normal_before,14,70,75,72.5,1035,70.004049745,74.997531849,True,[],"[-0.6259104347826088, -0.7126373913043478, 0.09077014492753624]","[0.009869763874652661, 0.012566113583205085, 0.03010158754024053]",0.034079686353752935,34.07968635375293
normal_before_75pwm_300s_20260911_165633_681800,normal_before,15,75,80,77.5,1036,75.001205663,79.998150414,True,[],"[-0.6262624517374518, -0.7121302123552125, 0.09137142857142856]","[0.009910810240643747, 0.01269953425229349, 0.030332391772217308]",0.03434466946229794,34.34466946229794
normal_before_75pwm_300s_20260911_165633_681800,normal_before,16,80,85,82.5,1035,80.003768449,84.995953775,True,[],"[-0.6260498550724637, -0.7124904347826087, 0.09139942028985507]","[0.00980360219108389, 0.012719707228740652, 0.02972042872708782]",0.033781732513709375,33.78173251370938
normal_before_75pwm_300s_20260911_165633_681800,normal_before,17,85,90,87.5,1036,85.001548533,89.998903784,True,[],"[-0.6263038610038609, -0.7129395752895752, 0.09154835907335906]","[0.0093624395681862, 0.012328485763044154, 0.02768192277748623]",0.03171648915842092,31.716489158420924
normal_before_75pwm_300s_20260911_165633_681800,normal_before,18,90,95,92.5,1035,90.002590079,94.995492035,True,[],"[-0.6261478260869565, -0.7126072463768116, 0.09101507246376811]","[0.00946343395552712, 0.012132707248227107, 0.028214419256476928]",0.03213740221894206,32.137402218942064
normal_before_75pwm_300s_20260911_165633_681800,normal_before,19,95,100,97.5,1036,95.001086385,99.99773184,True,[],"[-0.626021525096525, -0.7123447876447876, 0.09061100386100385]","[0.009695376141414077, 0.012326276271890351, 0.028550598154448863]",0.03257413176481128,32.574131764811284
normal_before_75pwm_300s_20260911_165633_681800,normal_before,20,100,105,102.5,1036,100.003328801,104.998576052,True,[],"[-0.6257768339768339, -0.7126497104247105, 0.09108909266409265]","[0.009048641828132337, 0.01196911686814883, 0.02779446881773672]",0.03158591734297692,31.585917342976924
normal_before_75pwm_300s_20260911_165633_681800,normal_before,21,105,110,107.5,1035,105.004195958,109.996020784,True,[],"[-0.6261478260869566, -0.7124753623188406, 0.09119971014492753]","[0.009808109757401392, 0.012253354533861052, 0.028096363680908905]",0.032183060240375254,32.183060240375255
normal_before_75pwm_300s_20260911_165633_681800,normal_before,22,110,115,112.5,1036,110.00160756,114.998833293,True,[],"[-0.6266388996138995, -0.7125781853281853, 0.09117567567567568]","[0.009353185938819921, 0.011895550374601766, 0.026512535226895256]",0.03052704915444971,30.52704915444971
normal_before_75pwm_300s_20260911_165633_681800,normal_before,23,115,120,117.5,1036,115.002511217,119.999639301,True,[],"[-0.6261382239382239, -0.7126685328185327, 0.09120955598455598]","[0.009637612647361644, 0.011779744007823327, 0.026317480196544542]",0.030401574142237254,30.401574142237255
normal_before_75pwm_300s_20260911_165633_681800,normal_before,24,120,125,122.5,1035,120.005254207,124.996857163,True,[],"[-0.6257634782608698, -0.7124113043478261, 0.09089072463768116]","[0.009438785205871079, 0.012271357709634547, 0.028217076252307276]",0.03218509404101379,32.185094041013784
normal_before_75pwm_300s_20260911_165633_681800,normal_before,25,125,130,127.5,1036,125.000540995,129.997369191,True,[],"[-0.626130694980695, -0.7124313706563706, 0.09095357142857144]","[0.009602656279650427, 0.01218881894966491, 0.028004012687954865]",0.03201566868956445,32.01566868956445
normal_before_75pwm_300s_20260911_165633_681800,normal_before,26,130,135,132.5,1036,130.002955782,134.99988431,True,[],"[-0.6261419884169884, -0.7126647683397683, 0.09186457528957527]","[0.00993606411902982, 0.012406471877387342, 0.028199899879219417]",0.032370978789957434,32.370978789957434
normal_before_75pwm_300s_20260911_165633_681800,normal_before,27,135,140,137.5,1035,135.003532309,139.996129339,True,[],"[-0.6264417391304347, -0.7121739130434782, 0.09142202898550723]","[0.009508522333960476, 0.012353433509381083, 0.029477828198554715]",0.033346089302190025,33.34608930219002
normal_before_75pwm_300s_20260911_165633_681800,normal_before,28,140,145,142.5,1036,140.001722152,144.997339088,True,[],"[-0.6263000965250964, -0.7125631274131274, 0.09144295366795364]","[0.00982922274047152, 0.012508979456904707, 0.029256293560488263]",0.03330193537367661,33.301935373676606
normal_before_75pwm_300s_20260911_165633_681800,normal_before,29,145,150,147.5,1036,145.002941623,149.999751726,True,[],"[-0.6264393822393822, -0.7129245173745173, 0.09172152509652508]","[0.009417332517328023, 0.012830582931332709, 0.029831393151597864]",0.03381156647457982,33.81156647457982
normal_before_75pwm_300s_20260911_165633_681800,normal_before,30,150,155,152.5,1035,150.005353724,154.996989921,True,[],"[-0.6261704347826086, -0.7130368115942028, 0.09109797101449275]","[0.010092674691064781, 0.012198738648593025, 0.029023858680313545]",0.03306139258608368,33.06139258608368
normal_before_75pwm_300s_20260911_165633_681800,normal_before,31,155,160,157.5,1036,155.002768789,159.99854367,True,[],"[-0.6262586872586873, -0.7125970077220076, 0.09102886100386098]","[0.009755652347068572, 0.013022016577961232, 0.030648025928227126]",0.03469938272895995,34.69938272895995
normal_before_75pwm_300s_20260911_165633_681800,normal_before,32,160,165,162.5,1035,160.004144779,164.995061045,True,[],"[-0.6263060869565218, -0.7128182608695653, 0.09117333333333333]","[0.010132404212370981, 0.01275296782242366, 0.029866630822959855]",0.03401939799757812,34.01939799757812
