recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,0,0,5,2.5,1016,0.097458462,4.999246996,True,[],"[-0.6273856299212599, -0.7126060039370079, 0.08976141732283464]","[0.008693436421112392, 0.007137599605327324, 0.010374677091979752]",0.015302126966429918,15.302126966429919
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,1,5,10,7.5,1035,5.004845828,9.996973068,True,[],"[-0.6270634782608696, -0.7120721739130434, 0.08963971014492753]","[0.01660763748051811, 0.012987382156312413, 0.031016649384587282]",0.03750357658950451,37.50357658950451
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,2,10,15,12.5,1036,10.002506596,14.999260052,True,[],"[-0.6278360038610039, -0.712378667953668, 0.08964353281853281]","[0.010338842635539821, 0.011498802966144956, 0.02677348402043619]",0.030918175613855875,30.918175613855876
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,3,15,20,17.5,1035,15.004853974,19.998396811,True,[],"[-0.6275269565217392, -0.7123208695652173, 0.09054405797101449]","[0.009254153678346675, 0.01019778744674911, 0.023018674858221604]",0.026823378261137325,26.823378261137325
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,4,20,25,22.5,1036,20.002083278,24.99993647,True,[],"[-0.627113223938224, -0.7120775096525096, 0.08995974903474903]","[0.009386218067263414, 0.010460935143114101, 0.022994440563932256]",0.02694951855827623,26.949518558276228
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,5,25,30,27.5,1035,25.005531444,29.998870019,True,[],"[-0.6270747826086956, -0.7121211594202899, 0.09047246376811593]","[0.00959496102788614, 0.01078388700541691, 0.02380915597879522]",0.027842977651372953,27.842977651372955
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,6,30,35,32.5,1036,30.002549718,34.999750482,True,[],"[-0.6277644787644788, -0.7124464285714285, 0.09029102316602317]","[0.00980985896108713, 0.01082393568763204, 0.02421863625798064]",0.028283091394025343,28.283091394025345
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,7,35,40,37.5,1035,35.005352693,39.998239268,True,[],"[-0.6273121739130435, -0.7122266666666668, 0.09025391304347825]","[0.009698418946236062, 0.010606576394008218, 0.024369101201803543]",0.02829155149938557,28.29155149938557
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,8,40,45,42.5,1035,40.001924754,44.995609029,True,[],"[-0.6276889855072465, -0.7120947826086956, 0.09005420289855073]","[0.009932344782771477, 0.011281580551294652, 0.026441491133257528]",0.03041509470590769,30.41509470590769
airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,9,45,50,47.5,1036,45.001278975,49.999887485,True,[],"[-0.6271809845559846, -0.7121339768339768, 0.09048301158301157]","[0.010066198618600019, 0.012231852210892505, 0.027545800067434564]",0.03177605489190404,31.776054891904042
