recording_id,phase,block_index,start_since_command_s,end_since_command_s_exclusive,midpoint_since_command_s,xyz_points,first_since_command_s,last_since_command_s,quality_valid,quality_reasons,axis_mean_g,axis_std_population_g,vector_ac_rms_g,vector_ac_rms_mg
normal_after_75pwm_300s_20260912_075715_142650,normal_after,0,0,5,2.5,1016,0.09289961,4.99525616,True,[],"[-0.6274662401574802, -0.7123142716535432, 0.09024891732283465]","[0.009736503481066108, 0.007719677986138342, 0.010784419298933607]",0.016452860780475018,16.452860780475017
normal_after_75pwm_300s_20260912_075715_142650,normal_after,1,5,10,7.5,1036,5.00085372,9.997760491,True,[],"[-0.6276590733590733, -0.7118252895752896, 0.09058088803088803]","[0.016939163935006125, 0.012417478861943054, 0.027516178841785057]",0.03461602452848846,34.61602452848846
normal_after_75pwm_300s_20260912_075715_142650,normal_after,2,10,15,12.5,1035,10.003343737,14.996838868,True,[],"[-0.6278660869565218, -0.7116765217391304, 0.08992985507246376]","[0.010020690655330584, 0.00969076055196982, 0.015359532987763146]",0.020742235532546352,20.742235532546353
normal_after_75pwm_300s_20260912_075715_142650,normal_after,3,15,20,17.5,1035,15.002441561,19.995763578,True,[],"[-0.6277153623188405, -0.7119327536231884, 0.09008811594202898]","[0.009471655438875659, 0.009619295205140878, 0.014462349046008616]",0.019783898425866815,19.783898425866816
normal_after_75pwm_300s_20260912_075715_142650,normal_after,4,20,25,22.5,1036,20.001367475,24.998337887,True,[],"[-0.6274708494208494, -0.711908108108108, 0.09013291505791506]","[0.009904219862924888, 0.009622909033864289, 0.014077424751758874]",0.01971973217385612,19.71973217385612
normal_after_75pwm_300s_20260912_075715_142650,normal_after,5,25,30,27.5,1035,25.003868783,29.99837301,True,[],"[-0.6275005797101448, -0.7120571014492754, 0.09023507246376809]","[0.009932473440661357, 0.009924472037423056, 0.015716619618770626]",0.021075134782775676,21.075134782775677
normal_after_75pwm_300s_20260912_075715_142650,normal_after,6,30,35,32.5,1035,30.002051052,34.996377907,True,[],"[-0.6272292753623188, -0.7123623188405797, 0.09022753623188405]","[0.009277829943494723, 0.009470535565549642, 0.015851873057689207]",0.02066521356763198,20.66521356763198
normal_after_75pwm_300s_20260912_075715_142650,normal_after,7,35,40,37.5,1036,35.001974419,39.999891801,True,[],"[-0.6276289575289575, -0.7118403474903474, 0.08969623552123551]","[0.010020304255303451, 0.010015503111773927, 0.017519857881604914]",0.02253136081426152,22.531360814261518
normal_after_75pwm_300s_20260912_075715_142650,normal_after,8,40,45,42.5,1035,40.005490702,44.999045101,True,[],"[-0.6273837681159421, -0.7120759420289854, 0.09055913043478261]","[0.010001566413759311, 0.010220061305984846, 0.01803443515660442]",0.023015686721119057,23.015686721119057
normal_after_75pwm_300s_20260912_075715_142650,normal_after,9,45,50,47.5,1035,45.00464278,49.999495063,True,[],"[-0.6273121739130435, -0.7121023188405797, 0.08974898550724637]","[0.00981290319870452, 0.010619740730060364, 0.01823421867958324]",0.023271413648846318,23.27141364884632
