split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s
0,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,0,37275,37403,16972607516620,16973219697326,180.002067779,180.614248485,0.612180706
1,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,1,37403,37531,16973225299983,16973837392781,180.619851142,181.23194394,0.612092798
2,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,2,37531,37659,16973842991863,16974457081200,181.237543022,181.851632359,0.614089337
3,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,3,37659,37787,16974460771242,16975074823004,181.855322401,182.469374163,0.614051762
4,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,4,37787,37915,16975078509380,16975692565733,182.473060539,183.087116892,0.614056353
5,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,5,37915,38043,16975696251664,16976310329647,183.090802823,183.704880806,0.614077983
6,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,6,38043,38171,16976314012356,16976926614612,183.708563515,184.321165771,0.612602256
7,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,7,38171,38299,16976932220139,16977544567913,184.326771298,184.939119072,0.612347774
8,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,8,38299,38427,16977550158458,16978163239843,184.944709617,185.557791002,0.613081385
9,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,9,38427,38555,16978166918997,16978781455680,185.561470156,186.176006839,0.614536683
